Date,Confirmed,Deaths,Recovered
2021-02-08,10847304.0,155158.0,10548521.0
2021-02-09,10858371.0,155252.0,10561608.0
2021-02-10,10871294.0,155360.0,10573372.0
2021-02-11,10880603.0,155447.0,10589230.0
2021-02-12,10892746.0,155550.0,10600625.0
2021-02-13,10904940.0,155642.0,10611731.0
2021-02-14,10916589.0,155732.0,10621220.0
2021-02-15,10925710.0,155813.0,10633025.0
2021-02-16,10937320.0,155913.0,10644858.0
2021-02-17,10950201.0,156014.0,10656845.0
2021-02-18,10963394.0,156111.0,10667741.0
2021-02-19,10977387.0,156212.0,10678048.0
2021-02-20,10991651.0,156302.0,10689715.0
2021-02-21,11005850.0,156385.0,10699410.0
2021-02-22,11016434.0,156463.0,10712665.0
2021-02-23,11030176.0,156567.0,10726702.0
2021-02-24,11046914.0,156705.0,10738501.0
2021-02-25,11063491.0,156825.0,10750680.0
2021-02-26,11079979.0,156938.0,10763451.0
2021-02-27,11096731.0,157051.0,10775169.0
2021-02-28,11112241.0,157157.0,10786452.0
2021-03-01,11124527.0,157248.0,10798921.0
2021-03-02,11139516.0,157346.0,10812044.0
2021-03-03,11156923.0,157435.0,10826075.0
2021-03-04,11173761.0,157548.0,10839894.0
2021-03-05,11192045.0,157656.0,10854126.0
2021-03-06,11210799.0,157756.0,10868520.0
2021-03-07,11229398.0,157853.0,10882798.0
2021-03-08,11244786.0,157930.0,10899394.0
2021-03-09,11262707.0,158063.0,10920046.0
2021-03-10,11285561.0,158189.0,10938146.0
2021-03-11,11308846.0,158306.0,10953303.0
2021-03-12,11333728.0,158446.0,10973260.0
2021-03-13,11359048.0,158607.0,10989897.0
2021-03-14,11385339.0,158725.0,11007352.0
2021-03-15,11409831.0,158856.0,11027543.0
2021-03-16,11438734.0,159044.0,11045284.0
2021-03-17,11474605.0,159216.0,11063025.0
2021-03-18,11514331.0,159370.0,11083679.0
2021-03-19,11555284.0,159558.0,11107332.0
2021-03-20,11599130.0,159755.0,11130288.0
2021-03-21,11646081.0,159967.0,11151468.0
2021-03-22,11686796.0,160166.0,11181253.0
2021-03-23,11734058.0,160441.0,11205160.0
2021-03-24,11787534.0,160692.0,11231650.0
2021-03-25,11846652.0,160949.0,11264637.0
2021-03-26,11908910.0,161240.0,11295023.0
2021-03-27,11971624.0,161552.0,11323762.0
2021-03-28,12039644.0,161843.0,11355993.0
2021-03-29,12095855.0,162114.0,11393021.0
2021-03-30,12149335.0,162468.0,11434301.0
2021-03-31,12221665.0,162927.0,11474683.0
2021-04-01,12303131.0,163396.0,11525039.0
2021-04-02,12392260.0,164110.0,11569241.0
2021-04-03,12485509.0,164623.0,11629289.0
2021-04-04,12589067.0,165101.0,11682136.0
2021-04-05,12686049.0,165547.0,11732279.0
2021-04-06,12801785.0,166177.0,11792135.0
2021-04-07,12928574.0,166862.0,11851393.0
2021-04-08,13060542.0,167642.0,11913292.0
2021-04-09,13205926.0,168436.0,11990859.0
2021-04-10,13358805.0,169275.0,12081443.0
2021-04-11,13527717.0,170179.0,12156529.0
2021-04-12,13689453.0,171058.0,12253697.0
2021-04-13,13873825.0,172085.0,12336036.0
2021-04-14,14074564.0,173123.0,12429564.0
2021-04-15,14291917.0,174308.0,12547866.0
2021-04-16,14526609.0,175649.0,12671220.0
2021-04-17,14788003.0,177150.0,12809638.0
2021-04-18,15061805.0,178769.0,12953817.0
2021-04-19,15320972.0,180530.0,13108565.0
2021-04-20,15616130.0,182553.0,13276039.0
2021-04-21,15930774.0,184657.0,13454880.0
2021-04-22,16263695.0,186920.0,13648159.0
2021-04-23,16610481.0,189544.0,13867997.0
2021-04-24,16960172.0,192311.0,14085110.0
2021-04-25,17313163.0,195123.0,14304382.0
2021-04-26,17636186.0,197894.0,14556089.0
2021-04-27,17997113.0,201187.0,14817240.0
2021-04-28,18376421.0,204832.0,15086740.0
2021-04-29,18762976.0,208330.0,15384418.0
2021-04-30,19164969.0,211853.0,15684406.0
2021-05-01,19557457.0,215542.0,15992271.0
2021-05-02,19925517.0,218959.0,16292725.0
2021-05-03,20282833.0,222408.0,16613292.0
2021-05-04,20664979.0,226188.0,16951521.0
2021-05-05,21077410.0,230168.0,17280844.0
2021-05-06,21491598.0,234083.0,17612351.0
2021-05-07,21892676.0,238270.0,17930960.0
2021-05-08,22296081.0,242347.0,18317364.0
2021-05-09,22662575.0,246116.0,18671222.0
2021-05-10,22992517.0,249992.0,19027304.0
2021-05-11,23340938.0,254197.0,19382642.0
2021-05-12,23703665.0,258317.0,19734823.0
2021-05-13,24046809.0,262317.0,20079599.0
2021-05-14,24372907.0,266207.0,20432898.0
2021-05-15,24684077.0,270284.0,20795335.0
2021-05-16,24965463.0,274390.0,21174076.0
2021-05-17,25228996.0,278719.0,21596512.0
2021-05-18,25496330.0,283248.0,21986363.0
2021-05-19,25772440.0,287122.0,22355440.0
2021-05-20,26031991.0,291331.0,22712735.0
2021-05-21,26289290.0,295525.0,23070365.0
2021-05-22,26530132.0,299266.0,23425467.0
2021-05-23,26752447.0,303720.0,23728011.0
2021-05-24,26948874.0,307231.0,24054861.0
2021-05-25,27157795.0,311388.0,24350816.0
2021-05-26,27369093.0,315235.0,24633951.0
2021-05-27,27555457.0,318895.0,24893410.0
2021-05-28,27729247.0,322512.0,25178011.0
2021-05-29,27894800.0,325972.0,25454320.0
